
2011-4-9 13:09:45	65.260186	79.223989	70.400592	59.345482
2011-4-9 13:09:46	65.214225	79.329850	70.370066	59.448790
2011-4-9 13:09:47	65.260508	79.337059	70.493367	59.498783
2011-4-9 13:09:48	65.381168	79.495979	70.542046	59.561818
2011-4-9 13:09:49	65.264731	79.425350	70.485221	59.579259
2011-4-9 13:09:50	65.239620	79.387063	70.408719	59.501705
2011-4-9 13:09:51	65.278529	79.155800	70.428219	59.238665
2011-4-9 13:09:52	65.267736	79.209261	70.406013	59.306195
2011-4-9 13:09:53	65.266660	79.189440	70.384343	59.347334
2011-4-9 13:09:54	65.282576	79.140132	70.406733	59.275912
2011-4-9 13:09:55	65.283270	79.122961	70.467122	59.098462
2011-4-9 13:09:56	65.282963	79.131967	70.457934	59.167946
2011-4-9 13:09:57	65.295536	79.128070	70.499571	59.108707
2011-4-9 13:09:58	65.330160	79.151316	70.518915	59.131060
2011-4-9 13:09:59	65.492418	79.194968	70.605043	58.962428
2011-4-9 13:10:00	65.540867	79.221116	70.724157	59.112984
2011-4-9 13:10:01	65.520635	79.211607	70.696187	59.047768
2011-4-9 13:10:02	65.536896	79.230925	70.728095	59.066286
2011-4-9 13:10:03	65.548865	79.203778	70.736728	58.980500
2011-4-9 13:10:04	65.549509	79.215304	70.772813	59.076707
2011-4-9 13:10:05	65.539773	79.208206	70.755596	58.978885
2011-4-9 13:10:06	65.536105	79.226701	70.741156	59.015159
2011-4-9 13:10:07	65.422931	79.183821	70.565119	59.079202
2011-4-9 13:10:08	65.481468	79.218423	70.592478	59.067950
2011-4-9 13:10:09	65.502874	79.216065	70.594403	59.024580
2011-4-9 13:10:10	65.462700	79.202105	70.590676	59.040164
2011-4-9 13:10:11	65.529593	79.212989	70.677760	59.046768
2011-4-9 13:10:12	65.518211	79.246833	70.676660	59.065585
2011-4-9 13:10:13	65.525049	79.248636	70.706982	59.077303
2011-4-9 13:10:14	65.535641	79.267570	70.846798	59.151215
2011-4-9 13:10:15	65.531310	79.262766	70.796000	59.126595
2011-4-9 13:10:16	65.544469	79.218829	70.862547	59.063309
2011-4-9 13:10:17	65.557555	79.192159	70.849802	59.026232
2011-4-9 13:10:18	65.539887	79.194053	70.815728	58.965982
2011-4-9 13:10:19	65.546421	79.195884	70.725694	58.856297
2011-4-9 13:10:20	65.396244	79.129734	70.612364	58.818839
2011-4-9 13:10:21	65.279491	79.087985	70.539392	58.900268
2011-4-9 13:10:22	65.264230	79.081010	70.503292	58.988078
2011-4-9 13:10:23	65.179630	79.067335	70.422499	58.985610
2011-4-9 13:10:24	65.054399	79.050791	70.366501	59.012610
2011-4-9 13:10:25	65.007970	79.020417	70.328609	58.993161
2011-4-9 13:10:26	65.003909	79.010312	70.299621	58.954397
2011-4-9 13:10:27	64.997244	79.063067	70.166169	58.987864
2011-4-9 13:10:28	64.875221	79.236598	69.894964	59.276535
2011-4-9 13:10:29	64.793969	79.406060	69.608510	59.345615
