
2011-4-9 18:59:25	70.092963	83.553801	76.372032	65.951213
2011-4-9 18:59:26	69.996703	83.483058	76.317422	65.862652
2011-4-9 18:59:27	70.129408	83.664101	76.419610	65.872034
2011-4-9 18:59:28	70.035653	83.480617	76.335125	65.957827
2011-4-9 18:59:29	70.209044	83.608659	76.409042	65.968000
2011-4-9 18:59:30	70.031709	83.467838	76.286143	65.951848
2011-4-9 18:59:31	70.076534	83.545734	76.397851	65.820538
2011-4-9 18:59:32	70.018977	83.469558	76.288472	66.027021
2011-4-9 18:59:33	70.048107	83.569877	76.399034	65.838346
2011-4-9 18:59:34	70.029420	83.499878	76.270573	65.967588
2011-4-9 18:59:35	70.011075	83.613328	76.419724	65.651841
2011-4-9 18:59:36	70.008336	83.506012	76.327617	65.861548
2011-4-9 18:59:37	70.119452	83.694717	76.425689	65.828862
2011-4-9 18:59:38	70.058392	83.510229	76.275175	65.984103
2011-4-9 18:59:39	70.186301	83.720265	76.471350	65.887058
2011-4-9 18:59:40	70.025939	83.515554	76.285223	65.986155
2011-4-9 18:59:41	70.121748	83.630588	76.393253	65.892199
2011-4-9 18:59:42	70.035492	83.496954	76.288321	66.017913
2011-4-9 18:59:43	70.162992	83.713552	76.416497	65.825641
2011-4-9 18:59:44	70.027515	83.520705	76.348770	65.875271
2011-4-9 18:59:45	70.169962	83.686797	76.420244	65.985030
2011-4-9 18:59:46	70.039486	83.535226	76.314226	65.870524
2011-4-9 18:59:47	70.081972	83.596003	76.340540	65.865251
2011-4-9 18:59:48	70.030056	83.487150	76.252181	65.999383
2011-4-9 18:59:49	70.121460	83.585513	76.366691	65.935885
2011-4-9 18:59:50	70.012964	83.470028	76.244550	66.033900
2011-4-9 18:59:51	70.063973	83.601182	76.387014	66.009595
2011-4-9 18:59:52	70.018717	83.483051	76.306260	65.985050
2011-4-9 18:59:53	70.090299	83.604837	76.463570	65.792450
2011-4-9 18:59:54	70.029337	83.503564	76.287878	65.965136
2011-4-9 18:59:55	70.201180	83.693686	76.407999	65.896027
2011-4-9 18:59:56	70.076877	83.531984	76.339788	65.994818
2011-4-9 18:59:57	70.201335	83.675713	76.426376	65.922493
2011-4-9 18:59:58	70.014114	83.507644	76.328136	65.971717
2011-4-9 18:59:59	70.063065	83.612348	76.473418	65.699002
2011-4-9 19:00:00	70.015088	83.478547	76.306236	66.039739
2011-4-9 19:00:01	70.084552	83.616563	76.441490	65.744760
2011-4-9 19:00:03	70.068406	83.480640	76.378474	66.019023
2011-4-9 19:00:04	70.096877	83.641245	76.446859	65.755246
2011-4-9 19:00:05	70.023611	83.515905	76.320074	65.926867
2011-4-9 19:00:06	70.140781	83.735307	76.470728	65.791627
2011-4-9 19:00:07	70.033895	83.559655	76.342902	65.884793
2011-4-9 19:00:08	70.160578	83.764776	76.455211	65.819653
2011-4-9 19:00:09	70.050282	83.489923	76.344178	65.922265
2011-4-9 19:00:10	70.125805	83.659299	76.375788	65.919721
2011-4-9 19:00:11	70.041569	83.523722	76.333646	65.882534
2011-4-9 19:00:12	70.106683	83.624468	76.433415	65.812950
2011-4-9 19:00:13	70.005877	83.500207	76.289849	65.984505
2011-4-9 19:00:14	70.137971	83.647325	76.413244	65.914668
2011-4-9 19:00:15	70.113590	83.514109	76.315506	65.987813
2011-4-9 19:00:16	70.220019	83.760780	76.398115	65.944648
2011-4-9 19:00:17	70.071246	83.604008	76.428737	65.911924
2011-4-9 19:00:18	70.247210	83.787461	76.401282	65.969724
2011-4-9 19:00:19	70.084990	83.602656	76.393419	66.021270
2011-4-9 19:00:20	70.186996	83.734144	76.424095	66.005021
2011-4-9 19:00:21	70.106985	83.603803	76.379999	66.018305
2011-4-9 19:00:22	70.218316	83.747915	76.425971	65.992576
2011-4-9 19:00:23	70.118333	83.591432	76.393624	65.903713
2011-4-9 19:00:24	70.167451	83.705155	76.384858	65.950912
2011-4-9 19:00:25	70.134116	83.592708	76.325758	65.963650
2011-4-9 19:00:26	70.260859	83.816915	76.473885	66.034307
2011-4-9 19:00:27	70.173037	83.648538	76.382982	65.994431
2011-4-9 19:00:28	70.243937	83.786649	76.495923	65.981876
2011-4-9 19:00:29	70.154756	83.602466	76.356248	65.990563
2011-4-9 19:00:30	70.270976	83.793209	76.466892	66.027500
2011-4-9 19:00:31	70.081369	83.602970	76.368050	65.893983
2011-4-9 19:00:32	70.158911	83.768636	76.407965	65.983412
2011-4-9 19:00:33	70.098929	83.556111	76.365148	65.977289
2011-4-9 19:00:34	70.216685	83.779318	76.481446	65.906155
2011-4-9 19:00:35	70.082678	83.602492	76.356931	65.832110
2011-4-9 19:00:36	70.186148	83.752920	76.417833	66.049081
2011-4-9 19:00:37	70.127020	83.587584	76.406749	66.000474
2011-4-9 19:00:38	70.232109	83.812487	76.516446	65.991595
2011-4-9 19:00:39	70.148618	83.632083	76.378595	66.019131
2011-4-9 19:00:40	70.271146	83.813164	76.445975	66.034782
2011-4-9 19:00:41	70.089801	83.578281	76.316944	65.940317
2011-4-9 19:00:42	70.140535	83.735539	76.492515	65.785371
2011-4-9 19:00:43	70.013128	83.522565	76.290004	65.999975
2011-4-9 19:00:44	70.130097	83.686539	76.478924	65.842489
2011-4-9 19:00:45	70.041060	83.531266	76.345570	65.905402
2011-4-9 19:00:46	70.116209	83.685840	76.373994	65.993390
2011-4-9 19:00:47	70.038908	83.526948	76.297421	65.913667
2011-4-9 19:00:48	70.107906	83.667314	76.392130	65.899758
2011-4-9 19:00:49	70.050625	83.524774	76.270775	66.068558
2011-4-9 19:00:50	70.129245	83.696838	76.402250	65.803357
2011-4-9 19:00:51	70.080440	83.552680	76.332409	65.945987
2011-4-9 19:00:52	70.145808	83.694764	76.441457	65.976283
2011-4-9 19:00:53	70.048330	83.560116	76.311360	65.991358
2011-4-9 19:00:54	70.201750	83.755904	76.432574	66.011864
2011-4-9 19:00:55	70.077741	83.576022	76.333841	65.994417
2011-4-9 19:00:56	70.168576	83.714647	76.487091	65.841053
2011-4-9 19:00:57	70.123388	83.606773	76.368288	66.023534
2011-4-9 19:00:58	70.082273	83.647401	76.479055	65.819503
2011-4-9 19:00:59	70.044245	83.530102	76.325021	65.900615
2011-4-9 19:01:00	70.165106	83.708480	76.423466	65.882249
2011-4-9 19:01:01	70.118757	83.584290	76.298072	66.020223
2011-4-9 19:01:02	70.235402	83.784667	76.435671	66.011030
2011-4-9 19:01:03	70.073903	83.612035	76.425268	66.017617
2011-4-9 19:01:04	70.180087	83.785505	76.469679	65.969225
2011-4-9 19:01:05	70.080674	83.575907	76.382562	65.824030
2011-4-9 19:01:06	70.159541	83.797068	76.465100	65.915188
2011-4-9 19:01:07	70.100326	83.605870	76.355810	66.011388
2011-4-9 19:01:08	70.250975	83.776957	76.425580	66.045136
2011-4-9 19:01:09	70.140967	83.623902	76.416405	66.022867
2011-4-9 19:01:10	70.171422	83.778099	76.494321	65.954761
2011-4-9 19:01:11	70.166249	83.693734	76.399500	65.987962
2011-4-9 19:01:12	70.235390	83.790234	76.494415	65.970683
2011-4-9 19:01:13	70.174252	83.636177	76.455287	65.985565
2011-4-9 19:01:14	70.215441	83.797020	76.471702	65.883795
2011-4-9 19:01:15	70.144646	83.668105	76.384013	65.991548
2011-4-9 19:01:16	70.149522	83.749246	76.480599	65.886182
2011-4-9 19:01:17	70.092783	83.600512	76.476715	65.978533
2011-4-9 19:01:18	70.174883	83.739401	76.442997	65.923852
2011-4-9 19:01:19	70.147119	83.619917	76.351883	66.034135
2011-4-9 19:01:20	70.168550	83.731333	76.447856	65.930015
2011-4-9 19:01:21	70.153527	83.614255	76.417626	65.921953
2011-4-9 19:01:22	70.154020	83.727897	76.426335	65.985039
2011-4-9 19:01:23	70.100300	83.585979	76.307531	65.945549
2011-4-9 19:01:24	70.110454	83.703821	76.488975	65.851154
2011-4-9 19:01:25	70.073896	83.585443	76.364546	65.995289
2011-4-9 19:01:26	70.123554	83.747167	76.465485	65.856743
2011-4-9 19:01:27	70.105808	83.615674	76.400297	65.994927
2011-4-9 19:01:28	70.174489	83.773684	76.401889	65.972387
2011-4-9 19:01:29	70.106436	83.645853	76.373362	65.991554
2011-4-9 19:01:30	70.165814	83.767748	76.443046	66.036666
2011-4-9 19:01:31	70.106915	83.671251	76.410831	65.945148
2011-4-9 19:01:32	70.221244	83.770990	76.404683	66.103835
2011-4-9 19:01:33	70.135449	83.631954	76.413168	65.943668
2011-4-9 19:01:34	70.173618	83.750210	76.464052	65.923741
2011-4-9 19:01:35	70.205687	83.695109	76.415384	66.010098
2011-4-9 19:01:36	70.242862	83.794795	76.530524	65.947486
2011-4-9 19:01:37	70.082997	83.631366	76.367773	65.999932
2011-4-9 19:01:38	70.152901	83.724482	76.420239	65.921891
2011-4-9 19:01:39	70.053756	83.591473	76.365176	66.017572
2011-4-9 19:01:40	70.132920	83.687869	76.428421	65.845121
2011-4-9 19:01:41	70.025770	83.567481	76.355129	65.977769
2011-4-9 19:01:42	70.119077	83.676119	76.416637	65.890301
2011-4-9 19:01:43	70.085720	83.564185	76.429499	65.879292
2011-4-9 19:01:44	70.107566	83.698340	76.422312	65.911771
2011-4-9 19:01:45	70.098907	83.621668	76.386714	65.844494
2011-4-9 19:01:46	70.113067	83.701417	76.401526	65.973914
2011-4-9 19:01:47	70.093967	83.598194	76.357365	66.020471
2011-4-9 19:01:48	70.099855	83.696652	76.414891	65.857346
2011-4-9 19:01:49	70.059854	83.608104	76.349512	66.003161
2011-4-9 19:01:50	70.118507	83.719441	76.405833	65.984256
2011-4-9 19:01:51	70.054885	83.593121	76.430644	65.944295
2011-4-9 19:01:52	70.117540	83.651726	76.383508	65.995734
2011-4-9 19:01:53	70.046033	83.603345	76.310603	65.875349
2011-4-9 19:01:54	70.144292	83.709260	76.418052	65.896490
2011-4-9 19:01:55	70.056087	83.608708	76.375628	65.937866
2011-4-9 19:01:56	70.100571	83.689374	76.390073	65.925177
2011-4-9 19:01:57	70.052590	83.611414	76.374112	65.841420
2011-4-9 19:01:58	70.068249	83.614702	76.408312	65.955321
2011-4-9 19:01:59	70.052436	83.556834	76.359392	65.985876
2011-4-9 19:02:00	70.079919	83.672223	76.446551	65.874460
2011-4-9 19:02:01	70.095711	83.623584	76.365034	65.967837
2011-4-9 19:02:02	70.104463	83.702653	76.427530	65.891255
2011-4-9 19:02:03	70.125532	83.650353	76.401169	65.953138
2011-4-9 19:02:04	70.129081	83.721827	76.481998	65.851317
2011-4-9 19:02:05	70.095048	83.668993	76.418674	65.928375
2011-4-9 19:02:06	70.141163	83.730729	76.436336	65.758749
2011-4-9 19:02:07	70.068359	83.661746	76.417915	65.937926
2011-4-9 19:02:08	70.099966	83.707922	76.422113	65.807362
2011-4-9 19:02:09	70.050229	83.620280	76.331321	65.900389
2011-4-9 19:02:10	70.079985	83.706616	76.422000	65.856914
2011-4-9 19:02:11	70.137908	83.665329	76.340883	66.014131
2011-4-9 19:02:12	70.214212	83.726175	76.443615	65.991290
2011-4-9 19:02:13	70.105638	83.634706	76.453992	65.976415
2011-4-9 19:02:14	70.049304	83.667112	76.392203	65.931942
2011-4-9 19:02:15	70.112014	83.676693	76.401842	65.801752
2011-4-9 19:02:16	70.067988	83.673159	76.425072	65.925143
2011-4-9 19:02:17	70.042333	83.584970	76.383628	66.050372
2011-4-9 19:02:18	70.079646	83.663888	76.343043	65.954145
2011-4-9 19:02:19	70.100740	83.683925	76.402282	65.947983
2011-4-9 19:02:20	70.139951	83.738065	76.409781	65.924375
2011-4-9 19:02:21	70.154910	83.690915	76.389958	65.954661
2011-4-9 19:02:22	70.193052	83.737058	76.428948	65.972047
2011-4-9 19:02:23	70.168109	83.732722	76.393849	66.050764
2011-4-9 19:02:24	70.143971	83.736809	76.421676	65.996670
2011-4-9 19:02:25	70.084333	83.657807	76.425043	65.943406
2011-4-9 19:02:26	70.107053	83.715354	76.375717	66.030233
2011-4-9 19:02:27	70.131876	83.717396	76.344143	65.987127
2011-4-9 19:02:28	70.066789	83.734214	76.381796	65.924685
2011-4-9 19:02:29	70.098433	83.701321	76.380560	65.935522
2011-4-9 19:02:30	70.079619	83.663658	76.399169	65.782715
2011-4-9 19:02:31	70.081500	83.669345	76.393420	65.942137
2011-4-9 19:02:32	70.080414	83.712099	76.436553	65.785609
2011-4-9 19:02:33	70.051202	83.668148	76.422254	65.842761
2011-4-9 19:02:34	70.065762	83.652267	76.363737	66.036752
2011-4-9 19:02:35	70.051820	83.635120	76.395001	65.888566
2011-4-9 19:02:36	70.096386	83.678523	76.362500	65.963978
2011-4-9 19:02:37	70.077265	83.679426	76.390297	65.919852
2011-4-9 19:02:38	70.084586	83.648205	76.374491	66.007877
2011-4-9 19:02:39	70.060381	83.651476	76.351273	65.875668
2011-4-9 19:02:40	70.013229	83.619326	76.414422	65.679406
2011-4-9 19:02:41	70.046627	83.637671	76.345066	65.924919
2011-4-9 19:02:42	70.036563	83.604257	76.359626	65.863159
2011-4-9 19:02:43	70.045199	83.642754	76.409429	65.788561
2011-4-9 19:02:44	70.039701	83.632769	76.365311	65.985950
2011-4-9 19:02:45	70.043991	83.634218	76.503442	65.775655
2011-4-9 19:02:46	70.065843	83.638788	76.403637	65.921035
2011-4-9 19:02:47	70.082684	83.670509	76.460190	65.744328
2011-4-9 19:02:48	70.077192	83.645058	76.364526	65.861898
2011-4-9 19:02:49	70.048433	83.601333	76.341811	65.972303
2011-4-9 19:02:50	70.074166	83.579008	76.340897	65.915607
2011-4-9 19:02:51	70.074810	83.614282	76.312359	65.968151
2011-4-9 19:02:52	70.008246	83.575823	76.388683	65.695610
2011-4-9 19:02:53	70.065068	83.639527	76.341291	65.932388
2011-4-9 19:02:54	70.051246	83.620577	76.308174	65.938425
2011-4-9 19:02:55	70.101317	83.659339	76.419338	66.021435
2011-4-9 19:02:56	70.070271	83.648636	76.373552	65.979960
2011-4-9 19:02:57	70.091013	83.676337	76.336698	66.015164
2011-4-9 19:02:58	70.043275	83.598345	76.330186	65.921147
2011-4-9 19:02:59	70.030290	83.621842	76.368729	65.880026
2011-4-9 19:03:00	70.107331	83.649755	76.363701	65.954571
2011-4-9 19:03:01	70.034860	83.652040	76.294995	65.962838
2011-4-9 19:03:02	70.008850	83.601780	76.348729	65.888600
2011-4-9 19:03:03	70.015581	83.571070	76.326762	65.993356
2011-4-9 19:03:04	70.005710	83.587381	76.317618	65.826570
2011-4-9 19:03:05	70.021087	83.588927	76.353056	65.722419
2011-4-9 19:03:06	69.999449	83.560399	76.367009	65.903625
2011-4-9 19:03:07	70.011484	83.593517	76.333342	65.800783
2011-4-9 19:03:08	70.010414	83.519283	76.295934	65.936492
2011-4-9 19:03:09	70.012197	83.574626	76.404051	65.621009
2011-4-9 19:03:10	70.001936	83.556579	76.350952	65.827048
2011-4-9 19:03:11	70.030898	83.601605	76.349760	65.796318
2011-4-9 19:03:12	70.052940	83.605315	76.369728	65.849478
2011-4-9 19:03:13	70.131925	83.714383	76.442358	65.933632
2011-4-9 19:03:14	70.108437	83.695349	76.337740	65.981018
2011-4-9 19:03:15	70.112934	83.677278	76.384182	65.925839
2011-4-9 19:03:16	70.059454	83.674207	76.401300	65.823914
2011-4-9 19:03:17	70.131298	83.717931	76.440770	65.930835
2011-4-9 19:03:18	70.064925	83.636637	76.385834	65.881872
2011-4-9 19:03:19	70.105952	83.696490	76.371830	65.959033
2011-4-9 19:03:20	70.083083	83.670632	76.311651	66.037490
2011-4-9 19:03:21	70.058963	83.694216	76.345837	65.994959
2011-4-9 19:03:22	70.039166	83.626988	76.335368	65.931615
2011-4-9 19:03:23	70.059683	83.676888	76.455501	65.875135
2011-4-9 19:03:24	70.048468	83.635662	76.368024	65.878701
2011-4-9 19:03:25	70.106620	83.749007	76.410678	65.888568
2011-4-9 19:03:26	70.034055	83.640429	76.348856	65.786855
2011-4-9 19:03:27	70.113314	83.724364	76.390275	65.914028
2011-4-9 19:03:28	70.076495	83.612535	76.429211	65.848249
2011-4-9 19:03:29	70.063611	83.698261	76.424943	65.818647
2011-4-9 19:03:30	70.052242	83.612204	76.336723	66.007996
2011-4-9 19:03:31	70.114650	83.711638	76.415586	65.938093
2011-4-9 19:03:32	70.042133	83.617616	76.396209	65.847483
2011-4-9 19:03:33	70.132882	83.688791	76.374812	65.984544
2011-4-9 19:03:34	70.089370	83.668776	76.385898	65.968074
2011-4-9 19:03:35	70.182665	83.741016	76.504205	65.975919
2011-4-9 19:03:36	70.069496	83.675171	76.382753	65.876050
2011-4-9 19:03:37	70.074020	83.700269	76.398196	65.909346
2011-4-9 19:03:38	70.065919	83.652985	76.314586	65.984040
2011-4-9 19:03:39	70.103865	83.707057	76.432406	65.964617
2011-4-9 19:03:40	70.069039	83.662830	76.393831	65.863762
2011-4-9 19:03:41	70.035911	83.691601	76.439122	65.859011
2011-4-9 19:03:42	70.038155	83.597173	76.407915	65.747019
2011-4-9 19:03:43	70.068895	83.667263	76.334306	65.987955
2011-4-9 19:03:44	70.006409	83.565666	76.323693	65.777480
2011-4-9 19:03:45	70.059897	83.673925	76.373145	65.944990
2011-4-9 19:03:46	70.063953	83.590829	76.398214	65.887470
2011-4-9 19:03:47	70.078990	83.698307	76.383109	66.006890
2011-4-9 19:03:48	70.063969	83.605511	76.459445	65.822129
2011-4-9 19:03:49	70.104110	83.700358	76.411660	65.826194
2011-4-9 19:03:50	70.028994	83.620712	76.325930	65.812546
2011-4-9 19:03:51	70.117308	83.666981	76.396070	65.929279
2011-4-9 19:03:52	70.028123	83.584940	76.304183	65.886260
2011-4-9 19:03:53	70.130698	83.702880	76.355529	65.904333
2011-4-9 19:03:54	70.088071	83.623171	76.381994	65.923994
2011-4-9 19:03:55	70.154198	83.746591	76.396926	65.956535
2011-4-9 19:03:56	70.100251	83.643363	76.363037	65.996611
2011-4-9 19:03:57	70.175419	83.722785	76.402642	66.043597
2011-4-9 19:03:58	70.098405	83.653457	76.384040	65.883780
2011-4-9 19:03:59	70.175104	83.778044	76.455082	65.953623
2011-4-9 19:04:00	70.074568	83.626637	76.346017	66.003062
2011-4-9 19:04:01	70.126628	83.713245	76.391927	65.956937
2011-4-9 19:04:02	70.024598	83.603956	76.299037	65.913109
2011-4-9 19:04:03	70.067625	83.664758	76.426960	65.898239
2011-4-9 19:04:04	70.011731	83.546956	76.340719	65.863961
2011-4-9 19:04:05	70.045125	83.647435	76.339276	65.852854
2011-4-9 19:04:06	70.020352	83.566631	76.300346	65.862673
2011-4-9 19:04:07	70.033144	83.678975	76.375802	65.751632
2011-4-9 19:04:08	70.001600	83.531189	76.290410	65.834623
2011-4-9 19:04:09	70.051566	83.625300	76.355374	65.925684
2011-4-9 19:04:10	70.012684	83.542498	76.315358	65.955613
2011-4-9 19:04:11	70.058859	83.651016	76.462063	65.729387
2011-4-9 19:04:12	70.011077	83.525861	76.355678	65.837516
2011-4-9 19:04:13	70.047726	83.665170	76.442899	65.928130
2011-4-9 19:04:14	70.027036	83.536061	76.300977	66.038763
2011-4-9 19:04:15	70.063586	83.670526	76.431118	65.907276
2011-4-9 19:04:16	70.045942	83.591735	76.316028	65.921817
2011-4-9 19:04:17	70.065519	83.680261	76.418409	65.943321
2011-4-9 19:04:18	70.064414	83.603586	76.338375	65.960470
2011-4-9 19:04:19	70.121422	83.722406	76.396824	65.961327
2011-4-9 19:04:20	70.018133	83.554864	76.295232	65.988224
2011-4-9 19:04:21	70.102869	83.674966	76.318272	66.041262
2011-4-9 19:04:22	70.009978	83.597477	76.371612	65.908609
2011-4-9 19:04:23	70.111953	83.735048	76.505804	65.765844
2011-4-9 19:04:24	70.008404	83.539279	76.332052	66.008464
2011-4-9 19:04:25	70.079934	83.659867	76.357616	66.040985
2011-4-9 19:04:26	70.052386	83.532530	76.293783	66.005114
2011-4-9 19:04:27	70.096544	83.738402	76.425828	65.822149
2011-4-9 19:04:28	70.017439	83.552230	76.318699	65.915920
2011-4-9 19:04:29	70.115724	83.735260	76.379458	65.968236
2011-4-9 19:04:30	70.042467	83.589929	76.350460	65.867080
2011-4-9 19:04:31	70.130298	83.739154	76.438297	65.918370
2011-4-9 19:04:32	70.023412	83.533382	76.335255	65.880182
2011-4-9 19:04:33	70.092135	83.735769	76.426775	65.798653
2011-4-9 19:04:34	70.066567	83.586744	76.391393	66.034240
2011-4-9 19:04:35	70.148487	83.782466	76.511316	65.912868
2011-4-9 19:04:36	70.028023	83.578006	76.331338	65.889647
2011-4-9 19:04:37	70.105974	83.722056	76.490023	65.905198
2011-4-9 19:04:38	70.006650	83.568286	76.300305	65.975519
2011-4-9 19:04:39	70.101851	83.732480	76.399452	65.893888
2011-4-9 19:04:40	70.026838	83.555046	76.272278	66.018288
2011-4-9 19:04:41	70.054196	83.726182	76.374834	65.858536
2011-4-9 19:04:42	70.041708	83.532487	76.291093	65.996763
2011-4-9 19:04:43	70.135904	83.758443	76.412427	65.912085
2011-4-9 19:04:44	70.040049	83.586290	76.343182	66.005447
2011-4-9 19:04:45	70.176214	83.778326	76.388658	66.048972
2011-4-9 19:04:46	70.023003	83.583785	76.337257	65.821639
2011-4-9 19:04:47	70.113080	83.716405	76.437736	65.944993
2011-4-9 19:04:48	70.018689	83.544354	76.324185	65.927648
2011-4-9 19:04:49	70.060795	83.719121	76.464839	65.772346
2011-4-9 19:04:50	70.010815	83.555256	76.275371	65.981068
2011-4-9 19:04:51	70.148933	83.741617	76.360929	65.952277
2011-4-9 19:04:52	70.045103	83.572544	76.311346	65.880741
2011-4-9 19:04:53	70.106531	83.725270	76.381607	65.901485
2011-4-9 19:04:54	70.000914	83.547761	76.294979	65.842458
2011-4-9 19:04:55	70.098999	83.741241	76.446405	65.888975
2011-4-9 19:04:56	70.030243	83.564136	76.228797	66.044211
2011-4-9 19:04:57	70.164922	83.780782	76.452700	65.980051
2011-4-9 19:04:58	70.001450	83.558844	76.337951	65.937750
2011-4-9 19:04:59	70.066642	83.739363	76.417563	65.878021
2011-4-9 19:05:00	70.017662	83.526363	76.342695	65.953623
2011-4-9 19:05:01	70.065556	83.644648	76.402635	65.812367
2011-4-9 19:05:02	70.003996	83.486523	76.277314	65.958498
2011-4-9 19:05:03	70.060139	83.608058	76.391086	65.930732
2011-4-9 19:05:04	69.995227	83.502603	76.181747	65.984700
2011-4-9 19:05:05	70.028312	83.659884	76.358345	65.832791
2011-4-9 19:05:06	70.010707	83.526605	76.263006	65.837361
2011-4-9 19:05:07	70.058382	83.693186	76.416180	65.724058
2011-4-9 19:05:08	70.001044	83.514080	76.373480	65.922255
2011-4-9 19:05:09	70.036464	83.621064	76.429493	65.820854
2011-4-9 19:05:10	70.005344	83.512191	76.270197	65.949381
2011-4-9 19:05:11	70.029986	83.666786	76.383958	65.822113
2011-4-9 19:05:12	69.999565	83.510559	76.232474	65.865893
2011-4-9 19:05:13	70.009060	83.598724	76.340828	65.827572
2011-4-9 19:05:14	70.005473	83.478510	76.284014	66.000429
2011-4-9 19:05:15	70.005268	83.627893	76.364743	65.660208
2011-4-9 19:05:16	69.990796	83.526639	76.360635	65.748069
2011-4-9 19:05:17	70.062682	83.740478	76.444715	65.878807
2011-4-9 19:05:18	70.005310	83.551104	76.332716	65.862495
2011-4-9 19:05:19	70.047607	83.624395	76.383369	65.992155
2011-4-9 19:05:20	70.004812	83.535709	76.328779	65.952671
2011-4-9 19:05:21	70.055169	83.701153	76.328311	65.923706
2011-4-9 19:05:22	69.998541	83.515635	76.329752	65.967231
2011-4-9 19:05:23	70.123991	83.752227	76.361840	66.087482
2011-4-9 19:05:24	70.052619	83.590452	76.290016	66.075408
2011-4-9 19:05:25	70.158100	83.820128	76.484562	65.885710
2011-4-9 19:05:26	70.056579	83.586897	76.286211	66.043205
2011-4-9 19:05:27	70.144113	83.768691	76.488860	65.943608
2011-4-9 19:05:28	70.037226	83.564019	76.347320	65.922810
2011-4-9 19:05:29	70.178992	83.822569	76.443891	66.027100
2011-4-9 19:05:30	70.092365	83.618792	76.431546	65.910338
2011-4-9 19:05:31	70.228982	83.833808	76.479892	66.009398
2011-4-9 19:05:32	70.130791	83.652515	76.357717	65.958170
2011-4-9 19:05:33	70.240349	83.833270	76.492958	66.002547
2011-4-9 19:05:34	70.100372	83.612330	76.392848	65.906584
2011-4-9 19:05:35	70.240309	83.805223	76.440434	66.085130
2011-4-9 19:05:36	70.085834	83.604835	76.370699	65.965189
2011-4-9 19:05:37	70.241229	83.827779	76.452612	65.978001
2011-4-9 19:05:38	70.043224	83.625192	76.360958	65.823216
2011-4-9 19:05:39	70.237284	83.820913	76.513608	65.967017
2011-4-9 19:05:40	70.118175	83.693474	76.442311	65.957785
2011-4-9 19:05:41	70.257765	83.825702	76.466183	66.026803
2011-4-9 19:05:42	70.094855	83.708322	76.400053	65.985644
2011-4-9 19:05:43	70.277723	83.869532	76.477878	66.044252
2011-4-9 19:05:44	70.147386	83.720442	76.429637	66.010479
2011-4-9 19:05:45	70.253475	83.839438	76.445085	66.070832
2011-4-9 19:05:46	70.103952	83.729363	76.406464	65.877277
2011-4-9 19:05:47	70.266768	83.855532	76.458582	66.046586
2011-4-9 19:05:48	70.158072	83.787820	76.375637	65.977088
2011-4-9 19:05:49	70.287695	83.882834	76.445343	66.080222
2011-4-9 19:05:50	70.205628	83.775521	76.447263	66.024203
2011-4-9 19:05:51	70.296376	83.886124	76.509485	66.045991
2011-4-9 19:05:52	70.148227	83.706201	76.454402	65.999865
2011-4-9 19:05:53	70.239723	83.867492	76.475193	66.048607
2011-4-9 19:05:54	70.096885	83.677498	76.317537	66.079025
2011-4-9 19:05:55	70.246465	83.867282	76.466036	66.024042
2011-4-9 19:05:56	70.088017	83.677202	76.395109	65.974765
2011-4-9 19:05:57	70.280164	83.859155	76.461196	66.023515
2011-4-9 19:05:58	70.110774	83.677274	76.416990	65.884629
2011-4-9 19:05:59	70.254757	83.863515	76.383885	66.072459
2011-4-9 19:06:00	70.082295	83.711051	76.426250	65.835541
2011-4-9 19:06:01	70.270166	83.870598	76.438851	66.044770
2011-4-9 19:06:02	70.166389	83.738692	76.375127	65.918789
2011-4-9 19:06:03	70.196772	83.865938	76.445968	66.020501
2011-4-9 19:06:04	70.072333	83.648663	76.414726	65.888819
2011-4-9 19:06:05	70.156412	83.824034	76.420392	66.060937
2011-4-9 19:06:06	70.056861	83.652553	76.340262	65.877447
2011-4-9 19:06:07	70.136765	83.807916	76.385474	65.995814
2011-4-9 19:06:08	70.044863	83.556796	76.291853	66.023401
2011-4-9 19:06:09	70.154435	83.799134	76.362818	66.070873
2011-4-9 19:06:10	70.046086	83.644336	76.346333	65.924928
2011-4-9 19:06:11	70.204546	83.820948	76.343519	66.093160
2011-4-9 19:06:12	70.050898	83.654577	76.303024	65.946755
2011-4-9 19:06:13	70.158025	83.805753	76.429363	66.041719
2011-4-9 19:06:14	70.067384	83.643840	76.337120	65.934247
2011-4-9 19:06:15	70.244239	83.868025	76.452897	66.041906
2011-4-9 19:06:16	70.091448	83.696551	76.438118	65.904804
2011-4-9 19:06:17	70.260016	83.876788	76.470720	66.042971
2011-4-9 19:06:18	70.107673	83.685459	76.376780	66.011387
2011-4-9 19:06:19	70.241314	83.855426	76.516570	66.032738
2011-4-9 19:06:20	70.116809	83.715252	76.472718	65.908670
2011-4-9 19:06:21	70.214774	83.857718	76.483868	66.018537
2011-4-9 19:06:22	70.088599	83.668619	76.422078	65.857546
2011-4-9 19:06:23	70.197077	83.859821	76.430839	66.056004
2011-4-9 19:06:24	70.108383	83.709926	76.393116	65.877637
2011-4-9 19:06:25	70.211625	83.848010	76.412550	66.038407
2011-4-9 19:06:26	70.022726	83.638564	76.379243	65.778359
2011-4-9 19:06:27	70.148243	83.830236	76.374872	66.056902
2011-4-9 19:06:28	70.010578	83.560286	76.343568	65.940958
2011-4-9 19:06:29	70.114903	83.802274	76.428877	65.985612
